;config_model
Standard_Acc;96,8500
RMSCE;0,0798
gaussian_noise;64,7660
shot_noise;74,2220
impulse_noise;90,0380
defocus_blur;94,3220
glass_blur;82,0020
motion_blur;89,3680
zoom_blur;93,2280
snow;90,8760
frost;87,7640
fog;93,9620
brightness;96,2140
contrast;94,7580
elastic_transform;90,6000
pixelate;74,9980
jpeg_compression;81,8560
speckle_noise;77,2180
gaussian_blur;92,9160
spatter;93,1180
saturate;95,0140
blue_noise;93,2160
brownish_noise;71,7860
checkerboard_cutout;88,3860
circular_motion_blur;94,1220
inverse_sparkles;75,0720
lines;80,1680
pinch_and_twirl;93,2160
ripple;78,9820
sparkles;86,8060
transverse_chromatic_abberation;73,9960
Acc_C-all-19;87,2232
Acc_C-original-15;86,5983
Acc_C-bar-10;83,5750
Acc_all-ex-pixelwise-noise-24;87,2304
RMSCE_C;0,0643
Combined_Noise;84,5900
