;config_model
Standard_Acc;80,2000
RMSCE;0,0420
gaussian_noise;68,5400
shot_noise;71,8580
impulse_noise;78,7560
defocus_blur;73,7840
glass_blur;56,5880
motion_blur;68,1600
zoom_blur;70,7840
snow;68,0460
frost;62,5680
fog;70,4800
brightness;78,2300
contrast;74,2580
elastic_transform;70,0780
pixelate;61,6660
jpeg_compression;60,5220
speckle_noise;72,7340
gaussian_blur;70,9160
spatter;73,7320
saturate;72,3200
blue_noise;75,8060
brownish_noise;41,3540
checkerboard_cutout;66,6100
circular_motion_blur;73,1740
inverse_sparkles;37,8400
lines;56,2640
pinch_and_twirl;75,4660
ripple;61,0060
sparkles;64,9880
transverse_chromatic_abberation;40,8060
Acc_C-all-19;69,6853
Acc_C-original-15;68,9545
Acc_C-bar-10;59,3314
Acc_all-ex-pixelwise-noise-24;64,5683
RMSCE_C;0,0897
Combined_Noise;74,7100
