;config_model
Standard_Acc;83,3900
RMSCE;0,3600
gaussian_noise;56,9900
shot_noise;64,3000
impulse_noise;81,3620
defocus_blur;76,0280
glass_blur;57,8080
motion_blur;70,2820
zoom_blur;73,3700
snow;73,0540
frost;66,2000
fog;74,9860
brightness;81,0520
contrast;74,3420
elastic_transform;73,0140
pixelate;57,7260
jpeg_compression;60,5660
speckle_noise;66,0400
gaussian_blur;72,7540
spatter;78,9820
saturate;75,3980
blue_noise;80,6760
brownish_noise;42,1600
checkerboard_cutout;74,1140
circular_motion_blur;79,1440
inverse_sparkles;46,3800
lines;62,7260
pinch_and_twirl;77,6660
ripple;65,1900
sparkles;71,2480
transverse_chromatic_abberation;40,9120
Acc_C-all-19;70,2239
Acc_C-original-15;69,4053
Acc_C-bar-10;64,0216
Acc_all-ex-pixelwise-noise-24;67,7126
RMSCE_C;0,3053
Combined_Noise;73,2200
