;config_model
Standard_Acc;73,3800
RMSCE;0,0299
gaussian_noise;29,2820
shot_noise;35,4260
impulse_noise;31,2240
defocus_blur;40,5920
glass_blur;33,8360
motion_blur;49,3580
zoom_blur;47,4240
snow;46,6380
frost;51,7300
fog;53,1000
brightness;59,2900
contrast;39,2220
elastic_transform;55,5240
pixelate;54,0580
jpeg_compression;58,3700
speckle_noise;28,1280
gaussian_blur;43,5760
spatter;47,9100
saturate;54,9840
blue_noise_sample;53,4860
brownish_noise;55,0820
caustic_refraction;36,3600
checkerboard_cutout;44,8900
cocentric_sine_waves;29,7140
inverse_sparkles;30,1480
perlin_noise;59,8740
plasma_noise;31,6100
single_frequency_greyscale;25,2760
sparkles;64,2200
Acc_C-all-19;45,2459
Acc_C-original-15;45,6716
Acc_C-bar-10;43,0660
Acc_all-ex-pixelwise-noise-24;46,3661
RMSCE_C;0,1537
Combined_Noise;67,9300
